date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2016-10-11,35.737,23.112,29.02,41.087,4.893,28.45,3.853
2016-10-12,35.807,23.307,29.444,42.257,4.836,26.79,3.642
2016-10-13,36.492,24.212,29.922,41.014,4.716,27.84,3.433
2016-10-14,35.827,24.557,30.092,40.605,4.197,24.55,3.224
2016-10-15,37.147,23.967,30.305,36.946,3.865,26.275,3.015
2016-10-16,38.152,24.047,30.894,32.323,3.904,27.9,2.805
2016-10-17,37.632,24.882,31.234,34.588,3.64,25.345,2.596
2016-10-18,37.412,24.997,31.185,34.67,3.311,24.17,2.387
2016-10-19,38.552,24.722,32.272,30.764,2.407,23.385,2.178
2016-10-20,38.522,26.007,32.255,35.67,2.508,22.855,1.969
2016-10-21,35.757,25.722,30.192,51.879,1.337,16.92,2.817
2016-10-22,36.692,25.192,30.676,50.107,1.99,20.07,0.662
2016-10-23,36.457,25.602,30.983,41.892,3.404,22.575,0.384
2016-10-24,36.817,25.632,30.873,37.838,3.523,23.42,0.386
2016-10-25,37.407,25.232,30.957,36.276,2.95,23.54,0.147
2016-10-26,39.037,25.542,31.97,30.382,3.444,25.435,0.1
2016-10-27,38.252,25.697,32.059,31.595,3.243,24.235,0.081
2016-10-28,38.307,26.517,32.273,36.308,2.247,23.52,0.067
2016-10-29,40.392,25.682,32.993,32.798,2.938,27.14,0.078
2016-10-30,37.647,25.027,31.611,37.15,3.952,23.345,0.092
2016-10-31,38.292,25.737,31.774,34.359,4.187,25.1,0.092
2016-11-01,38.582,26.047,32.262,32.943,4.348,26.12,0.106
2016-11-02,39.097,26.202,32.374,29.507,4.737,28.29,0.12
2016-11-03,38.547,25.042,31.776,32.303,4.212,26.25,0.136
2016-11-04,38.772,25.757,32.027,33.361,4.53,26.825,0.151
2016-11-05,38.357,25.107,31.719,31.943,4.627,28.19,0.166
2016-11-06,38.457,25.322,32.079,32.218,4.385,26.585,0.181
2016-11-07,37.797,25.642,31.963,35.357,3.793,23.075,0.197
2016-11-08,37.927,26.777,32.428,34.019,3.255,22.56,0.212
2016-11-09,36.672,27.887,31.736,40.352,2.92,19.695,0.227
2016-11-10,34.407,26.122,29.616,52.988,2.059,17.855,0.974
2016-11-11,37.272,24.737,30.93,51.343,2.404,18.73,0.247
2016-11-12,31.977,25.617,28.694,59.013,2.004,15.36,0.918
2016-11-13,32.247,24.647,27.887,65.253,2.018,12.005,2.69
2016-11-14,32.712,23.747,27.762,67.379,1.727,19.67,4.294
2016-11-15,32.597,22.777,26.934,73.001,1.981,13.77,5.314
2016-11-16,29.707,24.152,26.27,75.727,1.489,11.285,6.805
2016-11-17,32.462,23.317,27.637,68.559,1.529,19.695,1.293
2016-11-18,31.882,23.342,27.178,68.163,1.443,19.14,1.896
2016-11-19,31.987,23.417,27.022,74.527,1.312,15.25,3.228
2016-11-20,28.917,23.587,25.664,79.643,1.264,10.135,6.066
2016-11-21,31.517,22.647,26.485,75.373,2.617,19.045,4.557
2016-11-22,35.147,22.622,28.601,58.769,3.092,24.53,3.164
2016-11-23,36.562,24.262,30.1,51.01,2.364,26.095,1.787
2016-11-24,37.092,24.872,30.87,46.967,2.504,25.015,0.412
2016-11-25,37.572,24.482,30.997,42.415,3.035,26.265,0.202
2016-11-26,37.392,23.037,29.756,37.382,3.566,27.645,0.168
2016-11-27,36.907,22.692,29.483,38.778,2.911,27.53,0.159
2016-11-28,36.542,22.972,29.987,38.153,2.86,25.3,0.154
2016-11-29,38.862,23.692,31.349,34.171,2.558,27.435,0.15
2016-11-30,36.992,24.867,31.14,41.744,2.137,22.95,0.146
2016-12-01,34.592,25.797,29.372,57.88,1.696,14.32,3.358
2016-12-02,35.082,24.642,29.835,56.279,2.273,22.015,2.554
2016-12-03,36.212,25.022,30.767,47.773,2.311,22.835,1.429
2016-12-04,34.647,25.627,29.475,55.427,2.145,19.92,1.957
2016-12-05,35.202,23.997,29.765,55.568,1.894,20.35,0.9
2016-12-06,32.742,25.682,28.827,62.189,1.562,11.105,2.814
2016-12-07,29.127,23.802,26.314,76.961,1.368,17.795,3.196
2016-12-08,28.337,22.802,25.506,80.272,1.424,10.46,7.045
2016-12-09,32.387,22.212,27.326,70.513,1.564,21.13,3.138
2016-12-10,29.787,23.372,26.372,76.958,1.344,20.73,4.544
2016-12-11,30.822,22.477,26.249,78.281,1.341,19.22,7.192
2016-12-12,30.487,22.932,26.64,76.065,1.605,22.085,4.603
2016-12-13,26.707,22.422,24.502,87.609,1.236,6.34,4.905
2016-12-14,29.852,21.502,25.144,81.674,1.723,14.915,7.164
2016-12-15,29.527,21.882,25.486,74.487,1.763,17.48,4.684
2016-12-16,30.642,21.382,25.631,72.243,2.874,21.325,2.766
2016-12-17,31.607,21.252,26.368,61.383,2.562,26.28,1.19
2016-12-18,30.292,22.272,25.966,62.681,2.841,20.46,0.773
2016-12-19,31.892,21.157,26.132,65.106,2.228,20.045,0.434
2016-12-20,33.407,21.632,27.318,62.477,2.621,25.005,0.211
2016-12-21,33.817,23.172,28.284,54.972,3.422,23.935,0.224
2016-12-22,34.547,24.002,28.965,52.869,3.465,23.86,0.271
2016-12-23,35.717,24.287,29.503,47.158,3.136,27.53,0.324
2016-12-24,36.422,23.712,29.611,47.658,2.916,25.96,0.378
2016-12-25,36.422,23.277,29.777,46.459,2.702,25.255,0.432
2016-12-26,35.242,23.957,29.595,51.966,2.326,22.925,0.486
2016-12-27,35.912,24.547,30.327,50.685,2.477,23.895,0.268
2016-12-28,34.112,24.807,29.028,47.113,3.001,19.605,0.233
2016-12-29,31.257,24.657,28.02,53.076,2.909,19.84,0.225
2016-12-30,35.817,24.762,29.854,45.518,2.801,20.095,0.221
2016-12-31,37.072,23.977,30.414,42.349,2.664,23.8,0.212
2017-01-01,36.468,25.778,30.673,42.948,2.372,23.33,2.624
2017-01-02,34.258,24.918,29.616,49.477,2.543,22.635,3.163
2017-01-03,33.733,24.408,27.952,64.443,1.775,15.7,2.407
2017-01-04,33.723,23.598,28.193,62.091,1.656,21.54,1.154
2017-01-05,35.718,24.268,29.806,47.031,2.491,24.08,0.414
2017-01-06,37.638,24.338,30.566,35.07,2.972,27.815,0.294
2017-01-07,35.778,23.633,29.953,39.988,2.292,22.55,0.265
2017-01-08,36.073,24.098,29.89,44.679,2.44,23.63,0.857
2017-01-09,34.688,23.468,28.657,56.374,1.974,20.585,1.54
2017-01-10,32.093,22.753,26.634,71.257,2.178,20.485,7.664
2017-01-11,31.258,21.758,26.026,73.699,1.972,17.415,4.656
2017-01-12,33.203,22.373,27.144,70.763,1.387,21.33,6.915
2017-01-13,31.648,23.198,27.058,70.292,1.429,20.83,1.885
2017-01-14,31.688,22.938,26.848,71.782,1.871,18.155,6.566
2017-01-15,32.903,22.723,27.643,68.955,1.248,22.215,2.046
2017-01-16,34.193,23.178,28.143,64.561,2.032,23.585,0.607
2017-01-17,32.818,23.578,27.412,66.399,2.389,20.37,1.29
2017-01-18,31.783,23.468,27.252,69.774,1.743,21.265,4.022
2017-01-19,26.993,22.308,24.56,84.499,1.671,11.755,5.18
2017-01-20,32.598,22.023,26.458,74.822,1.796,21.405,3.476
2017-01-21,35.048,22.013,28.252,63.136,2.351,26.595,0.564
2017-01-22,34.048,23.068,27.818,63.59,1.967,22.37,0.744
2017-01-23,31.453,22.323,26.686,72.807,1.803,19.94,2.651
2017-01-24,28.183,22.768,25.133,81.622,1.952,13.225,2.853
2017-01-25,32.198,21.903,25.907,76.425,1.939,19.465,2.809
2017-01-26,33.118,21.688,27.003,69.953,1.637,21.73,1.037
2017-01-27,32.063,22.148,26.912,71.353,1.908,19.285,2.074
2017-01-28,33.178,22.633,27.516,66.536,2.152,18.755,0.487
2017-01-29,34.293,23.553,27.926,63.947,2.516,23.045,0.128
2017-01-30,36.023,22.773,29.207,53.948,2.62,26.78,1.987
2017-01-31,33.798,23.553,28.261,63.796,2.113,23.065,4.177
2017-02-01,29.358,23.083,25.766,81.821,1.593,11.69,5.273
2017-02-02,29.193,22.443,24.993,85.746,1.438,10.3,5.78
2017-02-03,29.233,21.888,24.98,82.881,1.831,18.405,6.004
2017-02-04,31.358,23.008,26.853,74.419,1.717,20.85,2.478
2017-02-05,32.358,22.918,27.684,71.975,1.223,21.8,0.628
2017-02-06,31.548,23.488,27.003,72.88,1.935,19.98,1.094
2017-02-07,28.688,23.403,25.33,83.517,1.485,12.055,7.138
2017-02-08,29.778,22.883,25.446,84.491,1.145,18.28,6.144
2017-02-09,28.713,22.708,25.229,85.665,1.297,11.325,7.112
2017-02-10,25.538,22.183,23.596,93.139,1.544,7.48,8.385
2017-02-11,28.513,21.913,24.782,87.016,1.31,15.485,8.625
2017-02-12,26.863,22.293,24.372,87.404,1.354,9.025,9.479
2017-02-13,27.818,22.258,24.723,80.067,2.071,18.835,1.839
2017-02-14,26.278,21.358,23.503,85.749,1.762,8.615,2.542
2017-02-15,30.438,21.148,25.541,73.423,2.358,18.415,0.578
2017-02-16,31.038,21.123,25.951,72.601,1.857,21.615,0.19
2017-02-17,30.543,21.463,25.821,72.504,1.841,19.685,0.25
2017-02-18,30.028,21.578,25.26,76.423,1.557,17.86,1.186
2017-02-19,30.023,21.873,25.445,78.834,1.585,18.075,2.704
2017-02-20,28.858,22.158,24.895,80.849,1.688,18.625,2.479
2017-02-21,28.478,21.803,24.365,85.714,1.669,17.025,2.726
2017-02-22,29.933,21.168,25.164,79.088,1.93,22.19,2.287
2017-02-23,31.088,21.923,26.149,71.669,2.071,24.645,1.458
2017-02-24,31.893,21.748,26.546,72.09,1.881,25.34,1.353
2017-02-25,29.968,22.468,25.838,77.558,1.641,17.08,3.644
2017-02-26,29.583,21.918,25.373,80.86,1.182,13.945,5.343
2017-02-27,30.008,21.633,25.644,79.183,1.649,21.97,3.166
2017-02-28,27.058,21.828,24.037,86.971,1.645,16.235,5.506
2017-03-01,28.638,21.318,24.33,84.621,1.271,11.53,8.922
2017-03-02,30.078,20.678,24.722,81.794,1.572,16.735,3.699
2017-03-03,31.993,20.663,26.059,73.256,2.025,22.97,0.98
2017-03-04,32.458,20.618,26.597,70.2,1.94,25.575,0.556
2017-03-05,32.543,21.053,26.883,72.144,1.547,24.74,0.473
2017-03-06,32.278,21.623,26.896,70.577,1.948,22.6,0.504
2017-03-07,30.298,22.403,26.349,75.055,1.345,19.08,1.948
2017-03-08,30.158,23.443,26.389,75.838,1.371,11.465,2.099
2017-03-09,29.488,22.353,25.02,81.874,1.531,14.765,7.33
2017-03-10,32.078,21.723,26.462,71.236,2.178,23.235,2.032
2017-03-11,31.643,20.873,26.094,74.441,1.625,21.51,0.813
2017-03-12,31.673,21.553,26.179,71.676,1.776,20.165,1.649
2017-03-13,31.668,22.103,26.474,72.111,1.374,16.445,0.828
2017-03-14,28.938,22.648,25.472,80.88,1.215,13.725,2.047
2017-03-15,30.388,22.683,25.748,77.586,1.473,15.565,2.833
2017-03-16,32.233,22.243,26.632,69.699,2.029,21.205,0.937
2017-03-17,29.923,22.273,25.476,77.74,1.626,12.395,7.412
2017-03-18,28.033,22.408,24.483,84.597,1.366,15.84,7.518
2017-03-19,32.008,20.933,26.474,73.916,1.319,21.775,2.869
2017-03-20,32.308,22.958,27.407,70.122,1.612,20.6,0.977
2017-03-21,33.333,22.653,27.755,68.843,1.594,23.175,0.718
2017-03-22,33.358,22.313,27.714,66.252,1.869,22.495,2.06
2017-03-23,34.133,22.498,28.073,62.353,2.08,22.77,1.06
2017-03-24,33.333,23.113,27.832,69.384,1.658,21.11,1.243
2017-03-25,32.403,22.778,27.369,73.087,1.645,20.18,5.539
2017-03-26,32.348,22.263,26.664,76.266,1.748,18.79,3.969
2017-03-27,30.613,23.053,26.252,78.31,1.556,18.68,2.068
2017-03-28,31.638,21.933,26.35,76.839,1.403,18.045,1.597
2017-03-29,31.533,22.438,26.608,78.527,1.006,20.43,2.98
2017-03-30,29.988,23.108,26.219,80.889,1.033,15.54,3.391
2017-03-31,30.163,22.068,25.789,83.894,1.379,17.66,5.658
2017-04-01,28.733,22.858,25.618,84.697,1.4,10.95,6.107
2017-04-02,27.873,22.043,24.633,86.754,1.572,15.12,9.091
2017-04-03,28.408,22.023,24.688,85.53,1.692,14.645,9.223
2017-04-04,30.853,20.658,25.516,76.812,2.007,19.38,3.131
2017-04-05,30.908,21.828,26.035,68.688,2.527,21.93,1.715
2017-04-06,31.268,21.348,26.002,71.486,2.283,20.975,0.621
2017-04-07,31.918,21.423,26.28,67.656,2.245,24.105,0.161
2017-04-08,32.643,21.228,26.438,59.478,2.565,24.165,0.135
2017-04-09,31.223,21.118,26.511,62.516,2.208,21.805,0.173
2017-04-10,32.233,23.028,26.862,65.058,1.857,21.97,0.745
2017-04-11,32.373,22.603,26.931,68.287,1.668,19.12,1.349
2017-04-12,31.738,22.478,26.591,76.194,1.521,19.25,2.312
2017-04-13,31.763,22.923,26.818,74.955,2.095,14.9,4.055
2017-04-14,30.633,23.073,26.53,75.104,1.876,17.07,2.527
2017-04-15,33.283,23.358,28.015,64.447,2.966,18.835,0.514
2017-04-16,34.338,24.583,28.618,59.789,2.861,22.66,0.364
2017-04-17,34.268,24.403,28.897,61.38,2.09,21.15,0.493
2017-04-18,34.698,23.218,28.828,62.405,1.704,22.095,0.274
2017-04-19,34.368,24.458,28.757,59.039,2.405,18.685,0.515
2017-04-20,33.883,23.503,28.353,58.798,2.181,18.575,0.271
2017-04-21,34.063,24.123,28.691,57.46,2.254,21.045,0.337
2017-04-22,35.138,23.333,29.002,56.005,1.559,22.245,0.28
2017-04-23,34.033,23.298,28.799,62.349,1.659,19.56,0.22
2017-04-24,32.873,23.813,28.254,66.288,1.522,18.32,1.365
2017-04-25,34.978,22.948,28.585,59.113,2.12,22.395,0.48
2017-04-26,34.793,22.728,28.731,56.5,1.694,21.63,0.199
2017-04-27,34.878,24.098,29.379,56.969,1.618,20.865,0.306
2017-04-28,35.733,23.928,29.721,55.107,1.959,21.925,0.143
2017-04-29,34.778,24.233,29.209,49.277,2.776,21.875,0.289
2017-04-30,34.593,25.168,29.612,45.187,3.27,18.03,0.293
2017-05-01,34.623,24.163,28.855,40.65,2.821,22.81,0.276
2017-05-02,33.378,23.253,28.139,48.984,3.474,18.48,0.255
2017-05-03,34.508,22.373,28.383,47.646,3.02,18.955,0.234
2017-05-04,33.688,23.663,28.357,50.782,3.224,16.035,0.214
2017-05-05,35.068,24.013,29.215,49.968,3.296,18.995,0.198
2017-05-06,36.038,24.383,29.582,43.993,3.231,23.48,0.184
2017-05-07,36.068,23.528,29.704,42.585,2.731,21.61,0.169
2017-05-08,36.033,22.668,29.701,43.751,2.525,21.41,0.155
2017-05-09,36.168,24.808,30.128,42.04,2.295,21.165,0.14
2017-05-10,36.423,23.908,30.141,42.309,2.176,19.875,0.126
2017-05-11,35.528,25.638,30.312,43.024,2.658,16.855,0.133
2017-05-12,35.473,24.758,29.777,41.553,3.181,18.505,0.117
2017-05-13,35.223,23.948,29.545,43.688,2.815,19.46,0.098
2017-05-14,35.893,23.998,30.0,44.281,1.683,21.445,0.078
2017-05-15,35.538,24.758,30.051,45.905,1.44,18.97,0.058
2017-05-16,36.098,25.208,29.95,53.313,1.493,18.285,1.762
2017-05-17,32.453,24.128,28.046,65.986,1.444,11.94,4.561
2017-05-18,31.913,23.328,27.333,70.209,1.653,14.625,8.224
2017-05-19,32.873,23.588,27.819,64.805,2.083,15.25,1.833
2017-05-20,33.433,24.663,28.571,56.638,2.725,15.675,0.724
2017-05-21,34.373,24.743,29.186,53.802,3.71,17.775,0.401
2017-05-22,33.538,24.043,28.311,54.02,3.146,14.25,1.196
2017-05-23,33.553,24.108,27.68,62.986,2.697,11.82,2.157
2017-05-24,32.553,23.858,27.363,62.514,2.88,12.76,1.713
2017-05-25,34.573,22.423,28.45,51.17,3.253,19.355,1.346
2017-05-26,34.718,23.298,28.438,46.725,3.394,20.13,0.992
2017-05-27,35.263,22.478,28.903,44.119,2.883,19.325,0.638
2017-05-28,34.673,23.243,29.064,50.969,3.311,17.81,0.286
2017-05-29,34.393,23.698,28.701,44.875,2.852,17.095,0.199
2017-05-30,34.088,21.848,27.98,44.765,2.529,20.415,0.152
2017-05-31,34.528,23.738,28.711,44.102,2.369,17.095,0.11
2017-06-01,33.993,24.048,29.036,50.259,2.577,17.39,0.07
2017-06-02,36.403,24.398,30.251,48.836,2.704,18.315,0.061
2017-06-03,35.808,24.763,30.319,49.431,3.129,17.195,0.162
2017-06-04,34.858,24.493,29.259,45.001,4.194,20.39,0.075
2017-06-05,34.843,23.253,28.382,40.555,3.75,22.02,0.063
2017-06-06,34.858,22.448,28.206,39.033,3.775,21.44,0.063
2017-06-07,34.518,21.708,28.127,43.692,3.665,20.885,0.064
2017-06-08,34.948,22.913,28.543,41.095,3.208,21.745,0.065
2017-06-09,35.558,22.653,28.749,42.194,2.591,20.635,0.067
2017-06-10,35.693,24.098,29.765,38.546,1.975,19.415,0.068
2017-06-11,33.828,25.533,28.945,42.113,2.241,14.99,0.07
2017-06-12,34.833,23.208,28.921,44.564,2.968,17.76,0.085
2017-06-13,35.008,23.643,29.05,40.964,3.982,20.875,0.102
2017-06-14,33.548,22.813,27.8,49.633,3.42,16.975,0.071
2017-06-15,34.003,21.578,27.361,40.043,3.511,21.36,0.113
2017-06-16,33.978,21.543,27.825,43.145,3.733,19.74,0.166
2017-06-17,33.143,22.523,27.809,45.076,3.669,16.97,0.106
2017-06-18,33.638,21.853,27.669,49.691,3.773,18.34,0.211
2017-06-19,32.878,23.093,27.847,50.001,3.653,15.885,0.24
2017-06-20,34.573,21.808,27.979,45.174,3.421,21.195,0.245
2017-06-21,33.263,22.808,27.92,49.041,4.272,17.6,0.246
2017-06-22,33.858,21.733,27.684,44.803,3.854,20.995,0.247
2017-06-23,32.093,20.683,26.843,48.999,3.875,16.385,0.248
2017-06-24,33.593,21.758,27.49,45.576,3.827,19.64,0.249
2017-06-25,33.378,21.338,27.359,44.382,3.374,20.885,0.25
2017-06-26,33.338,21.763,27.529,44.891,4.35,18.585,0.251
2017-06-27,33.778,21.548,27.421,44.648,4.371,20.785,0.252
2017-06-28,33.288,21.593,27.321,44.8,3.909,20.06,0.252
2017-06-29,33.623,20.198,27.277,45.199,3.718,21.04,0.253
2017-06-30,29.558,22.248,26.158,54.292,3.11,11.31,0.254
2017-07-01,32.688,22.368,27.313,52.645,2.948,15.42,0.255
2017-07-02,33.948,22.928,27.95,46.553,3.033,17.335,0.089
2017-07-03,33.043,22.028,27.216,44.417,4.135,19.665,0.064
2017-07-04,31.333,20.318,25.543,45.801,4.776,18.015,0.06
2017-07-05,31.208,18.833,24.883,45.613,4.015,21.195,0.06
2017-07-06,32.638,19.368,26.091,45.249,3.512,18.95,0.059
2017-07-07,33.458,21.053,27.093,45.584,3.712,18.505,0.059
2017-07-08,32.688,20.013,26.084,43.322,3.986,21.9,0.059
2017-07-09,32.148,19.908,25.566,47.77,3.976,20.63,0.059
2017-07-10,32.958,20.093,26.527,43.433,3.38,19.98,0.058
2017-07-11,33.178,22.108,27.36,47.732,4.095,15.27,0.058
2017-07-12,32.773,20.568,26.339,44.553,3.844,22.13,0.058
2017-07-13,32.078,19.973,26.087,47.392,4.112,17.835,0.058
2017-07-14,31.808,19.838,25.366,42.046,4.06,22.45,0.058
2017-07-15,31.778,18.998,25.106,45.843,4.169,22.66,0.057
2017-07-16,32.103,19.593,25.453,44.437,3.919,22.005,0.057
2017-07-17,32.933,19.348,25.675,44.18,3.689,22.545,0.057
2017-07-18,32.448,19.103,25.624,42.609,3.496,20.455,0.057
2017-07-19,33.073,19.963,26.107,42.274,3.338,21.9,0.057
2017-07-20,34.033,20.643,27.085,45.551,3.458,18.32,0.056
2017-07-21,33.868,22.148,27.843,47.952,3.527,19.81,0.056
2017-07-22,34.258,22.018,27.97,44.848,3.54,19.42,0.056
2017-07-23,34.363,22.408,28.22,40.161,4.032,20.795,0.056
2017-07-24,32.198,21.838,27.205,46.437,4.78,15.07,0.056
2017-07-25,32.828,21.063,26.448,43.944,4.301,21.86,0.055
2017-07-26,31.603,19.848,25.443,45.194,3.901,21.89,0.055
2017-07-27,31.128,20.603,25.763,46.573,4.163,14.06,0.055
2017-07-28,33.048,19.968,26.588,41.361,4.196,21.455,0.057
2017-07-29,31.948,20.808,26.257,43.32,4.655,18.91,0.06
2017-07-30,31.038,19.728,25.625,49.578,4.12,16.535,0.062
2017-07-31,31.703,19.703,25.55,46.998,3.908,19.075,0.065
2017-08-01,33.528,19.838,26.599,42.326,3.532,23.245,0.067
2017-08-02,34.253,20.813,27.91,44.291,3.267,21.29,0.07
2017-08-03,35.043,21.818,28.397,42.277,2.5,20.68,0.073
2017-08-04,36.723,22.958,29.879,37.38,1.813,21.08,0.075
2017-08-05,35.828,25.893,30.372,35.393,1.992,16.67,0.078
2017-08-06,35.673,22.578,29.417,38.488,3.356,22.2,0.08
2017-08-07,34.808,22.553,28.647,42.096,4.447,22.875,0.083
2017-08-08,34.833,21.703,27.9,41.736,4.002,23.5,0.085
2017-08-09,35.583,21.118,28.326,38.727,3.045,23.83,0.088
2017-08-10,36.708,21.858,29.4,33.312,2.172,22.28,0.091
2017-08-11,36.638,23.323,29.854,32.189,2.61,21.795,0.093
2017-08-12,35.348,22.383,29.02,36.573,3.622,22.9,0.096
2017-08-13,35.913,21.623,28.838,37.458,3.155,23.75,0.098
2017-08-14,36.138,22.043,29.013,36.609,2.854,23.215,0.101
2017-08-15,35.658,21.013,28.358,35.745,3.316,24.4,0.104
2017-08-16,35.068,21.308,27.805,36.445,3.494,24.68,0.106
2017-08-17,35.483,21.803,28.264,35.827,2.63,24.45,0.109
2017-08-18,36.353,22.668,29.553,35.195,2.665,21.8,0.111
2017-08-19,36.143,24.073,29.537,34.432,3.676,24.195,0.114
2017-08-20,35.608,22.968,29.319,39.971,3.465,22.53,0.116
2017-08-21,35.898,23.428,29.909,39.62,2.519,20.48,0.119
2017-08-22,35.583,23.903,29.282,38.805,4.247,24.18,0.122
2017-08-23,32.643,21.968,27.578,44.101,4.746,15.855,0.124
2017-08-24,34.263,22.468,28.235,44.606,4.707,19.655,0.127
2017-08-25,34.318,21.988,28.28,43.13,4.417,22.005,0.132
2017-08-26,35.153,21.138,28.294,37.87,3.982,24.895,0.138
2017-08-27,35.268,21.453,28.303,41.248,3.78,24.68,0.145
2017-08-28,35.808,21.853,28.818,38.275,3.893,24.96,0.151
2017-08-29,35.678,21.753,28.594,35.857,3.844,25.07,0.157
2017-08-30,36.123,22.023,28.694,33.205,3.796,25.405,0.163
2017-08-31,37.028,21.128,29.19,32.524,2.981,25.73,0.169
2017-09-01,36.718,22.988,29.794,30.659,4.002,24.89,0.175
2017-09-02,35.103,22.173,28.39,33.937,4.717,25.885,0.181
2017-09-03,33.318,21.478,27.556,40.729,5.348,22.74,0.188
2017-09-04,32.173,20.983,26.527,49.432,5.349,17.325,0.194
2017-09-05,33.573,20.748,27.233,46.337,4.931,21.305,0.2
2017-09-06,34.683,21.518,28.255,47.125,4.724,22.755,0.206
2017-09-07,35.793,22.063,28.761,47.566,4.344,22.745,0.212
2017-09-08,35.778,21.508,28.77,43.168,4.152,23.76,0.215
2017-09-09,35.738,21.868,28.684,40.588,4.452,26.125,0.218
2017-09-10,35.778,21.898,28.666,41.361,4.937,25.86,0.221
2017-09-11,34.783,21.403,27.86,42.43,5.155,26.16,0.223
2017-09-12,34.403,21.148,27.566,40.568,4.905,24.87,0.226
2017-09-13,35.043,21.923,28.41,39.968,4.868,22.295,0.228
2017-09-14,35.783,21.593,28.575,39.855,5.021,25.31,0.231
2017-09-15,34.928,21.398,27.971,39.678,5.032,26.65,0.233
2017-09-16,33.983,20.868,27.665,42.86,4.901,22.095,0.236
2017-09-17,35.353,21.378,28.395,44.732,4.925,23.7,0.239
2017-09-18,36.143,21.608,28.711,42.989,4.52,24.975,0.241
2017-09-19,36.343,21.848,29.084,40.553,4.494,26.525,0.244
2017-09-20,35.853,21.908,28.862,40.161,4.553,26.59,0.246
2017-09-21,35.758,21.803,28.775,39.902,4.909,26.43,0.249
2017-09-22,35.818,21.958,28.716,41.705,4.62,24.31,0.252
2017-09-23,35.648,21.778,28.761,39.571,3.82,25.14,0.254
2017-09-24,35.818,21.798,28.758,35.409,4.331,27.225,0.257
2017-09-25,35.778,21.608,28.763,39.044,4.617,25.85,0.259
2017-09-26,36.253,21.848,29.126,38.999,4.244,27.205,0.262
2017-09-27,36.693,22.193,29.694,38.257,3.923,25.8,0.264
2017-09-28,37.133,23.238,30.495,38.169,4.286,25.04,0.267
2017-09-29,37.053,23.868,30.513,38.274,4.249,24.9,0.27
2017-09-30,36.893,23.558,30.375,38.471,3.283,24.54,0.272
2017-10-01,38.013,23.248,30.927,32.018,3.583,25.16,0.275
2017-10-02,37.848,24.248,30.915,34.502,3.794,26.275,0.277
2017-10-03,37.878,24.433,31.483,34.34,3.513,23.765,0.28
2017-10-04,38.058,25.008,31.575,33.105,4.397,24.675,0.282
2017-10-05,37.093,23.863,30.357,33.746,4.959,27.365,0.285
2017-10-06,36.938,23.398,30.1,35.468,4.467,26.155,0.288
2017-10-07,36.198,22.953,29.888,39.027,4.059,23.56,0.29
2017-10-08,37.563,24.338,30.824,32.527,3.964,24.635,0.293
2017-10-09,36.883,23.503,30.379,35.967,3.524,23.135,0.295
2017-10-10,37.123,24.143,30.894,34.882,3.642,24.325,0.298
2017-10-11,36.073,24.928,30.647,35.854,3.937,23.72,0.301
2017-10-12,37.253,25.463,31.252,34.998,3.487,23.97,0.303
2017-10-13,37.498,25.048,31.373,33.694,3.732,24.645,0.306
2017-10-14,38.283,25.333,31.869,33.588,3.347,24.88,0.308
2017-10-15,38.123,26.453,31.951,34.304,3.0,23.225,0.311
2017-10-16,37.613,26.308,31.454,34.874,4.192,23.43,0.313
2017-10-17,36.908,23.603,30.125,32.93,4.278,27.01,0.316
2017-10-18,36.583,23.508,29.939,38.316,4.311,25.115,0.319
2017-10-19,36.293,24.228,30.332,41.025,4.551,22.91,0.321
2017-10-20,37.958,24.573,31.031,36.362,4.192,26.975,0.335
2017-10-21,38.443,25.703,31.938,36.137,4.834,26.725,0.351
2017-10-22,38.088,25.068,31.25,35.323,4.492,27.845,0.367
2017-10-23,38.498,24.418,31.387,33.047,3.615,27.565,0.384
2017-10-24,38.023,24.703,31.432,31.788,4.029,26.48,0.4
2017-10-25,38.303,24.863,31.565,35.691,4.353,26.11,0.416
2017-10-26,38.068,24.853,31.625,35.092,4.349,24.905,0.432
2017-10-27,39.258,25.163,32.352,35.073,3.641,23.505,0.449
2017-10-28,38.158,26.803,32.442,33.522,3.439,22.71,0.465
2017-10-29,38.303,26.353,32.455,31.773,2.842,25.345,0.481
2017-10-30,38.378,27.093,31.928,39.04,2.972,20.105,0.497
2017-10-31,29.143,23.148,25.677,77.151,2.158,9.53,0.744
2017-11-01,33.733,21.653,27.309,67.953,1.679,20.135,0.59
2017-11-02,34.973,23.438,29.114,60.003,1.815,19.385,1.95
2017-11-03,34.808,23.858,29.327,56.737,3.091,22.56,1.89
2017-11-04,35.198,24.848,29.815,49.256,3.299,22.985,0.428
2017-11-05,36.138,24.763,30.555,45.901,3.137,24.83,0.181
2017-11-06,37.363,26.013,31.394,44.74,2.142,23.83,0.116
